instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
4222,29/6/11,3,0,6,19,0,3,1,1,0.76,0.35,0.3881
4223,29/6/11,3,0,6,20,0,3,1,1,0.74,0.37,0.2985
4224,29/6/11,3,0,6,21,0,3,1,1,0.72,0.39,0.2239
4225,29/6/11,3,0,6,22,0,3,1,1,0.7,0.42,0.194
4226,29/6/11,3,0,6,23,0,3,1,1,0.68,0.47,0.194
4227,30/6/11,3,0,6,0,0,4,1,1,0.66,0.5,0.1642
4228,30/6/11,3,0,6,1,0,4,1,1,0.64,0.53,0.1343
4229,30/6/11,3,0,6,2,0,4,1,1,0.62,0.57,0.1343
4230,30/6/11,3,0,6,3,0,4,1,1,0.6,0.6,0.1642
4231,30/6/11,3,0,6,4,0,4,1,1,0.58,0.64,0.1343
4232,30/6/11,3,0,6,5,0,4,1,1,0.58,0.64,0.2537
4233,30/6/11,3,0,6,6,0,4,1,1,0.6,0.64,0.2537
4234,30/6/11,3,0,6,7,0,4,1,1,0.62,0.61,0.2239
4235,30/6/11,3,0,6,8,0,4,1,1,0.68,0.47,0.2239
4236,30/6/11,3,0,6,9,0,4,1,1,0.7,0.42,0.2239
4237,30/6/11,3,0,6,10,0,4,1,1,0.72,0.42,0.194
4238,30/6/11,3,0,6,11,0,4,1,1,0.74,0.37,0.1343
4239,30/6/11,3,0,6,12,0,4,1,1,0.76,0.35,0.1642
4240,30/6/11,3,0,6,13,0,4,1,1,0.76,0.33,0.194
4241,30/6/11,3,0,6,14,0,4,1,1,0.78,0.31,0.194
4242,30/6/11,3,0,6,15,0,4,1,1,0.78,0.25,0.2537
4243,30/6/11,3,0,6,16,0,4,1,1,0.8,0.26,0.1343
4244,30/6/11,3,0,6,17,0,4,1,1,0.78,0.27,0.3582
4245,30/6/11,3,0,6,18,0,4,1,1,0.76,0.29,0.2537
4246,30/6/11,3,0,6,19,0,4,1,1,0.74,0.33,0.194
4247,30/6/11,3,0,6,20,0,4,1,1,0.74,0.33,0.194
4248,30/6/11,3,0,6,21,0,4,1,1,0.72,0.37,0.1045
4249,30/6/11,3,0,6,22,0,4,1,1,0.7,0.42,0.1642
4250,30/6/11,3,0,6,23,0,4,1,1,0.66,0.5,0
4707,20/7/11,3,0,7,0,0,3,1,1,0.7,0.84,0.1045
4708,20/7/11,3,0,7,1,0,3,1,1,0.7,0.84,0
4709,20/7/11,3,0,7,2,0,3,1,1,0.7,0.84,0
4710,20/7/11,3,0,7,3,0,3,1,1,0.7,0.84,0.1045
4711,20/7/11,3,0,7,4,0,3,1,1,0.68,0.83,0
4712,20/7/11,3,0,7,5,0,3,1,1,0.68,0.83,0.1045
4713,20/7/11,3,0,7,6,0,3,1,2,0.68,0.89,0.1045
4714,20/7/11,3,0,7,7,0,3,1,2,0.7,0.84,0.1045
4715,20/7/11,3,0,7,8,0,3,1,1,0.74,0.74,0
4716,20/7/11,3,0,7,9,0,3,1,1,0.74,0.7,0.0896
4717,20/7/11,3,0,7,10,0,3,1,1,0.76,0.7,0
4718,20/7/11,3,0,7,11,0,3,1,1,0.8,0.63,0.0896
4719,20/7/11,3,0,7,12,0,3,1,1,0.82,0.59,0
4720,20/7/11,3,0,7,13,0,3,1,1,0.84,0.56,0.194
4721,20/7/11,3,0,7,14,0,3,1,1,0.86,0.53,0.2239
4722,20/7/11,3,0,7,15,0,3,1,1,0.86,0.5,0.1642
4723,20/7/11,3,0,7,16,0,3,1,1,0.84,0.56,0
4724,20/7/11,3,0,7,17,0,3,1,1,0.84,0.59,0.194
4725,20/7/11,3,0,7,18,0,3,1,1,0.84,0.59,0.2239
4726,20/7/11,3,0,7,19,0,3,1,1,0.82,0.67,0.1642
4727,20/7/11,3,0,7,20,0,3,1,1,0.8,0.75,0.2239
4728,20/7/11,3,0,7,21,0,3,1,1,0.8,0.66,0.1642
4729,20/7/11,3,0,7,22,0,3,1,1,0.78,0.7,0.2239
4730,20/7/11,3,0,7,23,0,3,1,1,0.76,0.75,0.2537
4731,21/7/11,3,0,7,0,0,4,1,2,0.76,0.75,0.194
4732,21/7/11,3,0,7,1,0,4,1,2,0.74,0.84,0.2239
4733,21/7/11,3,0,7,2,0,4,1,2,0.74,0.84,0.2239
4734,21/7/11,3,0,7,3,0,4,1,2,0.74,0.79,0.1343
4735,21/7/11,3,0,7,4,0,4,1,2,0.72,0.84,0.1045
4736,21/7/11,3,0,7,5,0,4,1,2,0.72,0.84,0.1045
4737,21/7/11,3,0,7,6,0,4,1,2,0.72,0.84,0.1045
4738,21/7/11,3,0,7,7,0,4,1,2,0.74,0.84,0.1343
4739,21/7/11,3,0,7,8,0,4,1,2,0.76,0.79,0.1642
4740,21/7/11,3,0,7,9,0,4,1,2,0.8,0.75,0.2537
4741,21/7/11,3,0,7,10,0,4,1,2,0.82,0.71,0.2239
4742,21/7/11,3,0,7,11,0,4,1,2,0.86,0.63,0.2985
4743,21/7/11,3,0,7,12,0,4,1,1,0.88,0.56,0.3284
4744,21/7/11,3,0,7,13,0,4,1,1,0.88,0.56,0.2985
4745,21/7/11,3,0,7,14,0,4,1,1,0.9,0.5,0.3582
4746,21/7/11,3,0,7,15,0,4,1,1,0.9,0.53,0.2537
4747,21/7/11,3,0,7,16,0,4,1,1,0.92,0.48,0.2836
4748,21/7/11,3,0,7,17,0,4,1,1,0.92,0.45,0.2985
4749,21/7/11,3,0,7,18,0,4,1,1,0.9,0.5,0.2836
4750,21/7/11,3,0,7,19,0,4,1,1,0.86,0.67,0.2836
4751,21/7/11,3,0,7,20,0,4,1,1,0.84,0.71,0.2239
4752,21/7/11,3,0,7,21,0,4,1,1,0.82,0.75,0.2239
4753,21/7/11,3,0,7,22,0,4,1,1,0.82,0.71,0.1642
4754,21/7/11,3,0,7,23,0,4,1,1,0.8,0.71,0.1642
4755,22/7/11,3,0,7,0,0,5,1,1,0.82,0.63,0.1343
4756,22/7/11,3,0,7,1,0,5,1,1,0.8,0.63,0
4757,22/7/11,3,0,7,2,0,5,1,1,0.78,0.79,0.1343
4758,22/7/11,3,0,7,3,0,5,1,1,0.78,0.75,0.1045
4759,22/7/11,3,0,7,4,0,5,1,1,0.76,0.75,0.1045
4760,22/7/11,3,0,7,5,0,5,1,1,0.74,0.79,0.1045
4761,22/7/11,3,0,7,6,0,5,1,1,0.76,0.75,0.0896
4762,22/7/11,3,0,7,7,0,5,1,2,0.8,0.66,0.1045
4763,22/7/11,3,0,7,8,0,5,1,2,0.84,0.63,0.1642
4764,22/7/11,3,0,7,9,0,5,1,1,0.86,0.63,0.0896
4765,22/7/11,3,0,7,10,0,5,1,1,0.9,0.53,0.0896
4766,22/7/11,3,0,7,11,0,5,1,1,0.9,0.5,0.1045
4767,22/7/11,3,0,7,12,0,5,1,1,0.94,0.48,0.1642
4768,22/7/11,3,0,7,13,0,5,1,1,0.94,0.51,0.1642
4769,22/7/11,3,0,7,14,0,5,1,1,0.96,0.48,0.2985
4770,22/7/11,3,0,7,15,0,5,1,1,0.94,0.51,0.2985
4771,22/7/11,3,0,7,16,0,5,1,3,0.9,0.39,0.2985
4772,22/7/11,3,0,7,17,0,5,1,1,0.88,0.47,0.1045
4773,22/7/11,3,0,7,18,0,5,1,1,0.9,0.37,0.1642
4774,22/7/11,3,0,7,19,0,5,1,2,0.86,0.41,0.1045
4775,22/7/11,3,0,7,20,0,5,1,1,0.84,0.56,0
4776,22/7/11,3,0,7,21,0,5,1,1,0.82,0.59,0.0896
4777,22/7/11,3,0,7,22,0,5,1,2,0.84,0.49,0.0896
4778,22/7/11,3,0,7,23,0,5,1,1,0.8,0.63,0.194
4779,23/7/11,3,0,7,0,0,6,0,1,0.82,0.56,0
4780,23/7/11,3,0,7,1,0,6,0,1,0.82,0.52,0.1045
4781,23/7/11,3,0,7,2,0,6,0,1,0.82,0.52,0
4782,23/7/11,3,0,7,3,0,6,0,1,0.78,0.66,0.0896
4783,23/7/11,3,0,7,4,0,6,0,1,0.76,0.66,0.1045
4784,23/7/11,3,0,7,5,0,6,0,1,0.76,0.62,0.1343
4785,23/7/11,3,0,7,6,0,6,0,1,0.8,0.52,0.1343
4786,23/7/11,3,0,7,7,0,6,0,1,0.8,0.52,0.1045
4787,23/7/11,3,0,7,8,0,6,0,1,0.84,0.49,0.2537
4788,23/7/11,3,0,7,9,0,6,0,1,0.84,0.49,0.1642
4789,23/7/11,3,0,7,10,0,6,0,1,0.86,0.41,0.2239
4790,23/7/11,3,0,7,11,0,6,0,1,0.9,0.37,0.194
4791,23/7/11,3,0,7,12,0,6,0,1,0.92,0.37,0.1045
4792,23/7/11,3,0,7,13,0,6,0,1,0.94,0.38,0.1642
4793,23/7/11,3,0,7,14,0,6,0,1,0.92,0.42,0
4794,23/7/11,3,0,7,15,0,6,0,1,0.94,0.38,0
4795,23/7/11,3,0,7,16,0,6,0,1,0.94,0.38,0.1343
4796,23/7/11,3,0,7,17,0,6,0,1,0.94,0.38,0.1343
4797,23/7/11,3,0,7,18,0,6,0,1,0.92,0.4,0.2239
4798,23/7/11,3,0,7,19,0,6,0,2,0.82,0.59,0.1343
4799,23/7/11,3,0,7,20,0,6,0,1,0.82,0.59,0.2239
4800,23/7/11,3,0,7,21,0,6,0,1,0.82,0.59,0.2239
4801,23/7/11,3,0,7,22,0,6,0,1,0.8,0.59,0.194
4802,23/7/11,3,0,7,23,0,6,0,1,0.8,0.59,0.1045
4803,24/7/11,3,0,7,0,0,0,0,1,0.8,0.59,0.1045
4804,24/7/11,3,0,7,1,0,0,0,1,0.78,0.66,0.1045
4805,24/7/11,3,0,7,2,0,0,0,1,0.8,0.63,0.0896
4806,24/7/11,3,0,7,3,0,0,0,1,0.8,0.63,0.0896
4807,24/7/11,3,0,7,4,0,0,0,1,0.78,0.66,0.1045
4808,24/7/11,3,0,7,5,0,0,0,1,0.78,0.66,0.0896
4809,24/7/11,3,0,7,6,0,0,0,2,0.8,0.63,0.0896
4810,24/7/11,3,0,7,7,0,0,0,1,0.8,0.59,0.1343
4811,24/7/11,3,0,7,8,0,0,0,1,0.82,0.56,0.2836
4812,24/7/11,3,0,7,9,0,0,0,1,0.82,0.56,0.3881
4813,24/7/11,3,0,7,10,0,0,0,1,0.86,0.5,0.3284
4814,24/7/11,3,0,7,11,0,0,0,1,0.84,0.53,0.2537
4815,24/7/11,3,0,7,12,0,0,0,1,0.9,0.45,0.1642
4816,24/7/11,3,0,7,13,0,0,0,1,0.86,0.47,0.2239
4817,24/7/11,3,0,7,14,0,0,0,1,0.86,0.5,0.2836
4818,24/7/11,3,0,7,15,0,0,0,1,0.9,0.42,0.2537
4819,24/7/11,3,0,7,16,0,0,0,1,0.9,0.42,0.2537
4820,24/7/11,3,0,7,17,0,0,0,1,0.9,0.39,0.1045
4821,24/7/11,3,0,7,18,0,0,0,1,0.88,0.42,0.1642
4822,24/7/11,3,0,7,19,0,0,0,1,0.86,0.47,0.1642
4823,24/7/11,3,0,7,20,0,0,0,1,0.84,0.49,0.1642
4824,24/7/11,3,0,7,21,0,0,0,1,0.8,0.63,0.1343
4825,24/7/11,3,0,7,22,0,0,0,1,0.78,0.66,0
4826,24/7/11,3,0,7,23,0,0,0,2,0.76,0.7,0.0896
4827,25/7/11,3,0,7,0,0,1,1,2,0.76,0.7,0
4828,25/7/11,3,0,7,1,0,1,1,2,0.76,0.75,0.0896
4829,25/7/11,3,0,7,2,0,1,1,2,0.74,0.79,0.0896
4830,25/7/11,3,0,7,3,0,1,1,1,0.74,0.79,0
4831,25/7/11,3,0,7,4,0,1,1,1,0.72,0.84,0.0896
4832,25/7/11,3,0,7,5,0,1,1,1,0.72,0.84,0.0896
4833,25/7/11,3,0,7,6,0,1,1,2,0.72,0.84,0.0896
4834,25/7/11,3,0,7,7,0,1,1,2,0.74,0.79,0
4835,25/7/11,3,0,7,8,0,1,1,2,0.76,0.75,0
4836,25/7/11,3,0,7,9,0,1,1,1,0.8,0.66,0
4837,25/7/11,3,0,7,10,0,1,1,1,0.82,0.59,0
4838,25/7/11,3,0,7,11,0,1,1,2,0.84,0.59,0.194
4839,25/7/11,3,0,7,12,0,1,1,2,0.84,0.59,0.194
4840,25/7/11,3,0,7,13,0,1,1,2,0.74,0.74,0.1343
4841,25/7/11,3,0,7,14,0,1,1,2,0.72,0.79,0.194
4842,25/7/11,3,0,7,15,0,1,1,1,0.7,0.84,0.3881
4843,25/7/11,3,0,7,16,0,1,1,1,0.7,0.84,0.2239
4844,25/7/11,3,0,7,17,0,1,1,1,0.72,0.74,0
4845,25/7/11,3,0,7,18,0,1,1,1,0.74,0.74,0.0896
4846,25/7/11,3,0,7,19,0,1,1,1,0.74,0.7,0.0896
4847,25/7/11,3,0,7,20,0,1,1,1,0.72,0.74,0.1343
4848,25/7/11,3,0,7,21,0,1,1,1,0.7,0.84,0
4849,25/7/11,3,0,7,22,0,1,1,1,0.7,0.84,0
4850,25/7/11,3,0,7,23,0,1,1,1,0.7,0.84,0.0896
4851,26/7/11,3,0,7,0,0,2,1,1,0.7,0.79,0.1045
4852,26/7/11,3,0,7,1,0,2,1,1,0.7,0.79,0.1045
4853,26/7/11,3,0,7,2,0,2,1,1,0.68,0.89,0.1045
4854,26/7/11,3,0,7,3,0,2,1,1,0.68,0.89,0.1343
4855,26/7/11,3,0,7,4,0,2,1,1,0.68,0.88,0.1642
4856,26/7/11,3,0,7,5,0,2,1,1,0.66,0.89,0.0896
4857,26/7/11,3,0,7,6,0,2,1,1,0.68,0.83,0.2239
4858,26/7/11,3,0,7,7,0,2,1,1,0.72,0.66,0.2836
4859,26/7/11,3,0,7,8,0,2,1,1,0.74,0.55,0.194
4860,26/7/11,3,0,7,9,0,2,1,1,0.76,0.4,0.2239
4861,26/7/11,3,0,7,10,0,2,1,1,0.8,0.31,0.2239
4862,26/7/11,3,0,7,11,0,2,1,1,0.82,0.3,0
4863,26/7/11,3,0,7,12,0,2,1,1,0.84,0.28,0
4864,26/7/11,3,0,7,13,0,2,1,1,0.84,0.32,0.2985
4865,26/7/11,3,0,7,14,0,2,1,1,0.86,0.3,0.2836
4866,26/7/11,3,0,7,15,0,2,1,1,0.88,0.28,0.3284
4867,26/7/11,3,0,7,16,0,2,1,1,0.86,0.36,0.2836
4868,26/7/11,3,0,7,17,0,2,1,1,0.86,0.36,0.3582
4869,26/7/11,3,0,7,18,0,2,1,1,0.84,0.39,0.3881
4870,26/7/11,3,0,7,19,0,2,1,1,0.82,0.43,0.2985
4871,26/7/11,3,0,7,20,0,2,1,1,0.8,0.46,0.2537
4872,26/7/11,3,0,7,21,0,2,1,1,0.78,0.49,0.2239
4873,26/7/11,3,0,7,22,0,2,1,1,0.76,0.55,0.1343
4874,26/7/11,3,0,7,23,0,2,1,1,0.76,0.58,0.1045
4875,27/7/11,3,0,7,0,0,3,1,2,0.78,0.52,0.1642
4876,27/7/11,3,0,7,1,0,3,1,1,0.78,0.49,0.194
4877,27/7/11,3,0,7,2,0,3,1,1,0.76,0.52,0.2985
4878,27/7/11,3,0,7,3,0,3,1,1,0.72,0.58,0.1642
4879,27/7/11,3,0,7,4,0,3,1,1,0.72,0.51,0.194
4880,27/7/11,3,0,7,5,0,3,1,1,0.7,0.54,0.2836
4881,27/7/11,3,0,7,6,0,3,1,1,0.7,0.54,0.2239
4882,27/7/11,3,0,7,7,0,3,1,1,0.72,0.48,0.2537
4883,27/7/11,3,0,7,8,0,3,1,1,0.74,0.42,0.2537
4884,27/7/11,3,0,7,9,0,3,1,1,0.76,0.35,0.2537
4885,27/7/11,3,0,7,10,0,3,1,1,0.78,0.33,0
4886,27/7/11,3,0,7,11,0,3,1,1,0.8,0.31,0
4887,27/7/11,3,0,7,12,0,3,1,1,0.82,0.3,0.2836
4888,27/7/11,3,0,7,13,0,3,1,1,0.84,0.3,0.3582
4889,27/7/11,3,0,7,14,0,3,1,1,0.84,0.28,0.2239
4890,27/7/11,3,0,7,15,0,3,1,1,0.86,0.26,0.2537
4891,27/7/11,3,0,7,16,0,3,1,1,0.86,0.25,0.1642
4892,27/7/11,3,0,7,17,0,3,1,1,0.84,0.26,0.2239
4893,27/7/11,3,0,7,18,0,3,1,1,0.82,0.28,0.1045
4894,27/7/11,3,0,7,19,0,3,1,1,0.8,0.29,0.0896
4895,27/7/11,3,0,7,20,0,3,1,1,0.76,0.45,0.2239
4896,27/7/11,3,0,7,21,0,3,1,1,0.74,0.48,0.1045
4897,27/7/11,3,0,7,22,0,3,1,1,0.72,0.48,0
4898,27/7/11,3,0,7,23,0,3,1,1,0.74,0.45,0.0896
4899,28/7/11,3,0,7,0,0,4,1,1,0.7,0.51,0.1343
4900,28/7/11,3,0,7,1,0,4,1,1,0.72,0.51,0
4901,28/7/11,3,0,7,2,0,4,1,1,0.72,0.54,0.1045
4902,28/7/11,3,0,7,3,0,4,1,1,0.72,0.54,0
4903,28/7/11,3,0,7,4,0,4,1,1,0.7,0.61,0.1045
4904,28/7/11,3,0,7,5,0,4,1,1,0.7,0.65,0.1045
4905,28/7/11,3,0,7,6,0,4,1,1,0.7,0.7,0.0896
4906,28/7/11,3,0,7,7,0,4,1,1,0.72,0.7,0.1642
4907,28/7/11,3,0,7,8,0,4,1,1,0.74,0.66,0.1642
4908,28/7/11,3,0,7,9,0,4,1,1,0.78,0.59,0.194
4909,28/7/11,3,0,7,10,0,4,1,1,0.8,0.55,0.2836
4910,28/7/11,3,0,7,11,0,4,1,1,0.84,0.56,0.2836
4911,28/7/11,3,0,7,12,0,4,1,1,0.84,0.53,0.2537
4912,28/7/11,3,0,7,13,0,4,1,1,0.86,0.47,0.2537
4913,28/7/11,3,0,7,14,0,4,1,2,0.84,0.49,0.2537
4914,28/7/11,3,0,7,15,0,4,1,1,0.86,0.5,0.194
4915,28/7/11,3,0,7,16,0,4,1,1,0.86,0.47,0.1642
4916,28/7/11,3,0,7,17,0,4,1,1,0.84,0.53,0.194
4917,28/7/11,3,0,7,18,0,4,1,1,0.84,0.56,0.2239
4918,28/7/11,3,0,7,19,0,4,1,1,0.82,0.59,0.194
4919,28/7/11,3,0,7,20,0,4,1,1,0.8,0.63,0.194
4920,28/7/11,3,0,7,21,0,4,1,1,0.78,0.66,0.2836
4921,28/7/11,3,0,7,22,0,4,1,1,0.76,0.7,0.2537
4922,28/7/11,3,0,7,23,0,4,1,1,0.76,0.75,0.194
4923,29/7/11,3,0,7,0,0,5,1,1,0.74,0.79,0.1642
4924,29/7/11,3,0,7,1,0,5,1,1,0.74,0.79,0.1343
4925,29/7/11,3,0,7,2,0,5,1,1,0.74,0.79,0
4926,29/7/11,3,0,7,3,0,5,1,1,0.74,0.79,0
4927,29/7/11,3,0,7,4,0,5,1,1,0.72,0.84,0.1343
4928,29/7/11,3,0,7,5,0,5,1,1,0.72,0.84,0
4929,29/7/11,3,0,7,6,0,5,1,2,0.72,0.84,0
4930,29/7/11,3,0,7,7,0,5,1,2,0.74,0.79,0.0896
4931,29/7/11,3,0,7,8,0,5,1,2,0.76,0.77,0
4932,29/7/11,3,0,7,9,0,5,1,1,0.86,0.47,0.2537
4933,29/7/11,3,0,7,10,0,5,1,1,0.9,0.42,0.2836
4934,29/7/11,3,0,7,11,0,5,1,1,0.92,0.4,0.2985
4935,29/7/11,3,0,7,12,0,5,1,1,0.96,0.31,0.2836
4936,29/7/11,3,0,7,13,0,5,1,1,0.94,0.31,0
4937,29/7/11,3,0,7,14,0,5,1,1,0.96,0.3,0.2239
4938,29/7/11,3,0,7,15,0,5,1,1,0.96,0.3,0.2537
4939,29/7/11,3,0,7,16,0,5,1,1,0.96,0.3,0.3881
4940,29/7/11,3,0,7,17,0,5,1,1,0.96,0.3,0.2985
4941,29/7/11,3,0,7,18,0,5,1,1,0.92,0.37,0.3284
4942,29/7/11,3,0,7,19,0,5,1,1,0.9,0.42,0.2239
4943,29/7/11,3,0,7,20,0,5,1,1,0.86,0.41,0.3284
4944,29/7/11,3,0,7,21,0,5,1,1,0.82,0.46,0.1642
4945,29/7/11,3,0,7,22,0,5,1,1,0.8,0.49,0.2239
4946,29/7/11,3,0,7,23,0,5,1,1,0.78,0.52,0.1045
4947,30/7/11,3,0,7,0,0,6,0,1,0.76,0.55,0.194
4948,30/7/11,3,0,7,1,0,6,0,1,0.76,0.55,0.0896
4949,30/7/11,3,0,7,2,0,6,0,1,0.76,0.55,0.1045
4950,30/7/11,3,0,7,3,0,6,0,1,0.74,0.62,0.1642
4951,30/7/11,3,0,7,4,0,6,0,1,0.72,0.66,0.1642
4952,30/7/11,3,0,7,5,0,6,0,1,0.72,0.7,0.2836
4953,30/7/11,3,0,7,6,0,6,0,1,0.72,0.7,0.2985
4954,30/7/11,3,0,7,7,0,6,0,1,0.76,0.66,0.194
4955,30/7/11,3,0,7,8,0,6,0,1,0.78,0.59,0.2239
4956,30/7/11,3,0,7,9,0,6,0,1,0.82,0.46,0.2985
4957,30/7/11,3,0,7,10,0,6,0,1,0.82,0.41,0.2985
4958,30/7/11,3,0,7,11,0,6,0,1,0.84,0.36,0.194
4959,30/7/11,3,0,7,12,0,6,0,1,0.84,0.32,0.1642
4960,30/7/11,3,0,7,13,0,6,0,1,0.88,0.29,0
4961,30/7/11,3,0,7,14,0,6,0,1,0.9,0.29,0
4962,30/7/11,3,0,7,15,0,6,0,1,0.9,0.31,0.1343
4963,30/7/11,3,0,7,16,0,6,0,1,0.9,0.27,0.2239
4964,30/7/11,3,0,7,17,0,6,0,1,0.9,0.29,0.1045
4965,30/7/11,3,0,7,18,0,6,0,1,0.88,0.28,0.194
4966,30/7/11,3,0,7,19,0,6,0,1,0.74,0.33,0.2239
4967,30/7/11,3,0,7,20,0,6,0,1,0.82,0.43,0.1343
4968,30/7/11,3,0,7,21,0,6,0,1,0.8,0.49,0.1642
4969,30/7/11,3,0,7,22,0,6,0,1,0.78,0.52,0.1045
4970,30/7/11,3,0,7,23,0,6,0,1,0.76,0.55,0.0896
4971,31/7/11,3,0,7,0,0,0,0,1,0.76,0.55,0.0896
4972,31/7/11,3,0,7,1,0,0,0,1,0.74,0.62,0.0896
4973,31/7/11,3,0,7,2,0,0,0,1,0.74,0.66,0.0896
4974,31/7/11,3,0,7,3,0,0,0,1,0.74,0.66,0
4975,31/7/11,3,0,7,4,0,0,0,1,0.72,0.7,0
4976,31/7/11,3,0,7,5,0,0,0,1,0.72,0.69,0
4977,31/7/11,3,0,7,6,0,0,0,1,0.74,0.7,0
4978,31/7/11,3,0,7,7,0,0,0,1,0.74,0.58,0.1343
4979,31/7/11,3,0,7,8,0,0,0,1,0.76,0.55,0.2239
4980,31/7/11,3,0,7,9,0,0,0,1,0.8,0.49,0
4981,31/7/11,3,0,7,10,0,0,0,1,0.84,0.36,0.1642
4982,31/7/11,3,0,7,11,0,0,0,1,0.86,0.28,0.1642
4983,31/7/11,3,0,7,12,0,0,0,1,0.9,0.25,0.194
4984,31/7/11,3,0,7,13,0,0,0,1,0.9,0.24,0.1343
4985,31/7/11,3,0,7,14,0,0,0,1,0.9,0.24,0.1642
4986,31/7/11,3,0,7,15,0,0,0,1,0.92,0.18,0.2985
4987,31/7/11,3,0,7,16,0,0,0,1,0.92,0.17,0.2836
4988,31/7/11,3,0,7,17,0,0,0,1,0.92,0.16,0.1642
4989,31/7/11,3,0,7,18,0,0,0,1,0.86,0.41,0.2836
4990,31/7/11,3,0,7,19,0,0,0,1,0.8,0.55,0.3284
4991,31/7/11,3,0,7,20,0,0,0,1,0.8,0.55,0.3284
4992,31/7/11,3,0,7,21,0,0,0,1,0.78,0.59,0.2985
4993,31/7/11,3,0,7,22,0,0,0,1,0.74,0.7,0.2985
4994,31/7/11,3,0,7,23,0,0,0,1,0.74,0.66,0.2239
5451,20/8/11,3,0,8,0,0,6,0,1,0.6,0.88,0
5452,20/8/11,3,0,8,1,0,6,0,1,0.62,0.83,0
5453,20/8/11,3,0,8,2,0,6,0,1,0.62,0.78,0
5454,20/8/11,3,0,8,3,0,6,0,1,0.62,0.78,0
5455,20/8/11,3,0,8,4,0,6,0,2,0.6,0.88,0
5456,20/8/11,3,0,8,5,0,6,0,1,0.6,0.83,0
5457,20/8/11,3,0,8,6,0,6,0,2,0.6,0.83,0.1343
5458,20/8/11,3,0,8,7,0,6,0,1,0.62,0.83,0
5459,20/8/11,3,0,8,8,0,6,0,1,0.66,0.69,0
5460,20/8/11,3,0,8,9,0,6,0,1,0.7,0.65,0
5461,20/8/11,3,0,8,10,0,6,0,1,0.72,0.62,0.1045
5462,20/8/11,3,0,8,11,0,6,0,1,0.72,0.58,0
5463,20/8/11,3,0,8,12,0,6,0,1,0.74,0.58,0.1343
5464,20/8/11,3,0,8,13,0,6,0,1,0.76,0.55,0.1343
5465,20/8/11,3,0,8,14,0,6,0,1,0.8,0.49,0.194
5466,20/8/11,3,0,8,15,0,6,0,1,0.8,0.43,0.194
5467,20/8/11,3,0,8,16,0,6,0,1,0.8,0.46,0.194
5468,20/8/11,3,0,8,17,0,6,0,1,0.8,0.49,0.194
5469,20/8/11,3,0,8,18,0,6,0,1,0.76,0.58,0.2537
5470,20/8/11,3,0,8,19,0,6,0,1,0.74,0.62,0.194
5471,20/8/11,3,0,8,20,0,6,0,1,0.74,0.62,0.2239
5472,20/8/11,3,0,8,21,0,6,0,1,0.72,0.7,0.2239
5473,20/8/11,3,0,8,22,0,6,0,2,0.7,0.74,0.194
5474,20/8/11,3,0,8,23,0,6,0,1,0.7,0.74,0.1343
5475,21/8/11,3,0,8,0,0,0,0,1,0.7,0.74,0.194
5476,21/8/11,3,0,8,1,0,0,0,1,0.68,0.79,0.2239
5477,21/8/11,3,0,8,2,0,0,0,1,0.68,0.79,0.194
5478,21/8/11,3,0,8,3,0,0,0,1,0.66,0.83,0.2239
5479,21/8/11,3,0,8,4,0,0,0,1,0.68,0.83,0.2239
5480,21/8/11,3,0,8,5,0,0,0,1,0.66,0.89,0.2985
5481,21/8/11,3,0,8,6,0,0,0,1,0.66,0.89,0.2836
5482,21/8/11,3,0,8,7,0,0,0,1,0.68,0.83,0.2985
5483,21/8/11,3,0,8,8,0,0,0,1,0.7,0.79,0.2239
5484,21/8/11,3,0,8,9,0,0,0,1,0.72,0.74,0.2239
5485,21/8/11,3,0,8,10,0,0,0,1,0.74,0.74,0.2537
5486,21/8/11,3,0,8,11,0,0,0,1,0.8,0.63,0.2836
5487,21/8/11,3,0,8,12,0,0,0,1,0.82,0.59,0.2836
5488,21/8/11,3,0,8,13,0,0,0,1,0.8,0.59,0.4179
5489,21/8/11,3,0,8,14,0,0,0,3,0.7,0.79,0.3881
5490,21/8/11,3,0,8,15,0,0,0,1,0.7,0.84,0.2836
5491,21/8/11,3,0,8,16,0,0,0,1,0.72,0.79,0.1642
5492,21/8/11,3,0,8,17,0,0,0,1,0.72,0.79,0.1343
5493,21/8/11,3,0,8,18,0,0,0,1,0.72,0.79,0.2537
5494,21/8/11,3,0,8,19,0,0,0,1,0.72,0.7,0.2537
5495,21/8/11,3,0,8,20,0,0,0,1,0.7,0.79,0.2537
5496,21/8/11,3,0,8,21,0,0,0,1,0.7,0.79,0.2537
5497,21/8/11,3,0,8,22,0,0,0,2,0.7,0.79,0.194
5498,21/8/11,3,0,8,23,0,0,0,1,0.7,0.74,0.1642
5499,22/8/11,3,0,8,0,0,1,1,1,0.68,0.79,0.1642
5500,22/8/11,3,0,8,1,0,1,1,1,0.68,0.79,0.0896
5501,22/8/11,3,0,8,2,0,1,1,2,0.7,0.65,0.1045
5502,22/8/11,3,0,8,3,0,1,1,3,0.7,0.65,0.1343
5503,22/8/11,3,0,8,4,0,1,1,1,0.68,0.65,0.194
5504,22/8/11,3,0,8,5,0,1,1,1,0.66,0.65,0.3582
5505,22/8/11,3,0,8,6,0,1,1,1,0.66,0.61,0.2985
